"image","caption"
"348223687.jpg","Seorang pria berjalan di jalan ."
"3483392163.jpg","Pria dengan pakaian gelap dan wanita dengan rok gelap dan dekoratif sedang melihat buku sementara seorang pria lain berdiri di depan mereka sambil memegang sebuah benda melingkar."
"3483392163.jpg","Penyanyi pria berjubah dan penyanyi wanita dengan gaun etnik panjang dan blus putih tampil di lobi gedung dipimpin oleh seorang pria dengan drum"
"3483392163.jpg","Pria dengan pakaian hitam dan wanita dengan kemeja putih, beberapa dengan warna, membaca atau bernyanyi dari sebuah buku."
"3483392163.jpg","Beberapa orang mengenakan pakaian Eropa klasik, sambil memegang buku dan drum."
"3483392163.jpg","Sekelompok pria dan wanita menyanyikan sebuah lagu."
"3484070900.jpg","Seorang pria di atas papan seluncur salju melompat dari lereng ke udara."
"3484070900.jpg","Seorang pria melakukan lompatan di atas papan seluncur salju"
"3484070900.jpg","Seorang pemain seluncur salju berbaju oranye melompati tumpukan salju."
"3484070900.jpg","Seorang pria yang mengenakan mantel oranye sedang berseluncur di udara setelah melewati bukit."
"3484070900.jpg","Seorang pria yang mengenakan jaket oranye terang melakukan lompatan di atas papan seluncur salju."
"3488087117.jpg","Seekor anjing putih dengan telinga cokelat sedang berlari di trotoar ."
"3488087117.jpg","Anjing kecil berwarna cokelat dan putih berlari di trotoar ."
"3488087117.jpg","Seekor anjing putih kecil sedang berlari di trotoar ."
"3488087117.jpg","seekor anjing cokelat dan putih melompat di trotoar ."
"3488087117.jpg","Anjing sedang berlari ."
"3489037458.jpg","Seorang pria dengan kemeja cokelat, seorang gadis dengan kemeja hitam, dan seorang pria dengan setelan kotak-kotak bermain dalam sebuah band."
"3489037458.jpg","Seorang pria dengan setelan kotak-kotak sedang bermain gitar dengan seorang wanita dan seorang pria lainnya."
"3489037458.jpg","Seorang pria dengan kaos oblong dan celana jins sedang menari di depan seorang pria dan seorang wanita yang sedang bermain gitar listrik."
"3489037458.jpg","Sebuah band yang terdiri dari bassis wanita, gitaris pria yang dicat wajahnya, dan vokalis yang tampak biasa-biasa saja beraksi di atas panggung."
"3489037458.jpg","Seorang pria dengan setelan kotak-kotak dan riasan badut memainkan gitar, sementara seorang pria dengan poni kepala kemeja cokelat dan seorang wanita memainkan bass di latar belakang."
"3490607174.jpg","Seorang pria Asia dalam kelompok beranggotakan empat orang, menjatuhkan minuman."
"3490607174.jpg","Empat orang pria sedang bermain di area berbatu."
"3490607174.jpg","Para pria di area komunitas sedang berolahraga."
"3490607174.jpg","Pria sedang bermain di taman."
"3490607174.jpg","4 orang pria yang lebih tua bermain hacky sack."
"3491658971.jpg","Seorang wanita dengan rambut pendek dan kaos hitam sedang duduk di taman yang ramai sambil makan sandwich."
"3491658971.jpg","Seorang pria berambut hitam mengenakan kaos hitam dan putih sedang makan di sebuah taman yang dikelilingi oleh orang-orang."
"3491658971.jpg","Seorang pria sedang melihat ke arah kamera dan makan sandwich ."
"3491658971.jpg","Seorang pria sedang makan di luar dengan sekelompok orang ."
"3491658971.jpg","Seorang pria muda sedang makan di sebuah piknik."
"3493244032.jpg","Seorang gadis muda dengan kemeja merah muda dan rambut cokelat bermain dengan boneka barbie, sebuah rumah boneka besar ada di latar belakang."
"3493244032.jpg","Seorang gadis muda dengan kemeja merah muda bermain dengan barbie-nya."
"3493244032.jpg","Seorang gadis muda berbaju merah muda dengan senang hati bermain dengan boneka."
"3493244032.jpg","Seorang gadis muda yang memegang boneka sedang tersenyum."
"3493244032.jpg","Seorang gadis muda memegang boneka barbie-nya."
"349393314.jpg","Seorang pria bersandar pada kursi hijau yang diduduki wanita, dan mereka berdua saling menyeringai."
"349393314.jpg","Seorang pria berkemeja hijau melihat ke arah seorang wanita berkemeja biru."
"349393314.jpg","Seorang pria dengan kemeja hijau dan celana jins duduk di lantai sambil menoleh ke atas untuk melihat sedikit ke arah wanita dengan kemeja biru dan celana jins yang duduk di kursi hijau."
"349393314.jpg","Seorang wanita duduk di kursi dan seorang pria duduk di sebelahnya di lantai di ruang keluarga sedang bersantai."
"349393314.jpg","Seorang anak laki-laki yang duduk di lantai menatap seorang wanita di kursi hijau."
"3496411891.jpg","Seorang anak laki-laki mengendarai perahu dayung kecil."
"3496411891.jpg","Anak laki-laki kecil itu bersenang-senang di taman air."
"3496411891.jpg","bot dan seorang gadis bertopi merah muda di atas perahu"
"3496411891.jpg","Seorang anak laki-laki dengan rambut cokelat mengendarai sepeda di taman olimpiade dengan nomor 2 tertulis di atasnya."
"3496411891.jpg","Selama liburan ini, anak-anak menikmati permainan mereka di taman."
"3496758911.jpg","Seorang pria bertato dengan kaus kaki panjang berwarna cerah, sedang melakukan handstand di atas papan luncur."
"3496758911.jpg","Seorang pria berkemeja putih dan celana pendek cokelat melakukan trik di atas papan luncur."
"3496758911.jpg","Seorang pemain skateboard sedang melakukan handstand di atas papan di jalan."
"3496758911.jpg","Seorang pemain skateboard sedang melakukan semacam handstand di atas papan."
"3496758911.jpg","Seorang pria melakukan handstand di atas papan luncur di sebuah arena."
"3497224764.jpg","Wanita itu mengenakan kemeja putih dengan celana merah dan menulis di buku catatan."
"3497224764.jpg","Seorang wanita yang mengenakan kemeja putih dan celana merah sedang menulis sesuatu di sebuah museum."
"3497224764.jpg","Seorang wanita dengan celana pendek merah sedang menulis di atas tablet."
"3497224764.jpg","Seorang wanita sedang menulis sambil berdiri di samping pria."
"3497224764.jpg","Seorang wanita sedang membuat catatan."
"3497234632.jpg","Sekelompok pria bermain bola basket."
"3497234632.jpg","Sekelompok pemain bola basket berdiri di lapangan basket."
"3497234632.jpg","Beberapa pria di sekitar ring basket dalam ruangan."
"3497234632.jpg","Anak laki-laki bermain bola basket di dalam ruangan, satu tim berseragam hitam dan putih, tim lainnya berseragam oranye dan putih."
"3497234632.jpg","Anak laki-laki bermain bola basket di lantai kayu di dekat pintu kaca bening."
"3497502407.jpg","Seorang gadis berdiri di atas platform halang rintang."
"3497502407.jpg","Seorang wanita berdiri di langkan melingkar yang mengelilingi pohon tinggi."
"3497502407.jpg","Seseorang berdiri di atas panggung yang menempel di pohon."
"3497502407.jpg","Seorang pria berdiri di atas platform yang tinggi di atas pohon."
"3497502407.jpg","Seorang wanita berjalan di atas kanopi pohon"
"3498192512.jpg","Kerumunan orang, banyak yang mengenakan pakaian berwarna merah muda, berjalan di trotoar yang lebar."
"3498192512.jpg","Sekelompok orang yang mengenakan topi merah muda berjalan selama maraton."
"3498192512.jpg","Sekelompok besar orang berjalan di trotoar."
"3498192512.jpg","Pejalan kaki di sebuah acara di taman."
"3498192512.jpg","Orang-orang berjalan di maraton."
"3498997518.jpg","Seorang pemain sepak bola sedang menekel pemain yang membawa bola saat kerumunan orang menonton."
"3498997518.jpg","Pemain sepak bola di lapangan, yang di sebelah kiri berseragam biru dan yang di sebelah kanan berseragam putih dengan para penggemar di belakang."
"3498997518.jpg","Dua pemain sepak bola dari tim yang berlawanan menahan pemain yang memegang bola."
"3498997518.jpg","Seorang pemain sepak bola berbaju biru menangkap pemain sepak bola berbaju putih untuk melakukan tekel."
"3498997518.jpg","Seorang pemain sepak bola sedang ditekel oleh tim lawan."
"3500139659.jpg","Dua pengendara sepeda motor berbelok dalam sebuah perlombaan, satu dengan pakaian dan sepeda bertema merah, yang lainnya berwarna hitam."
"3500139659.jpg","Dua pengendara sepeda motor berbaring ke samping saat mereka membuat tikungan tajam."
"3500139659.jpg","Dua pengendara sepeda motor berlomba di sekitar lintasan melingkar."
"3500139659.jpg","Dua orang pria di atas sepeda motor sedang berlomba di lintasan."
"3500139659.jpg","Dua sepeda motor berlomba di lintasan."
"3500342526.jpg","Seekor anjing hitam sedang bermain di dalam pagar ."
"3500342526.jpg","Dua ekor anjing bermain di rumput kuning dengan sebuah bola."
"3500342526.jpg","Seekor anjing hitam melihat melalui pagar ke arah anjing lain."
"3500342526.jpg","Seekor pudel hitam dan anjing lain dengan sesuatu di mulutnya sedang bermain di atas rumput kering."
"3500342526.jpg","Seekor pudel hitam bermain dengan anjing lain di lapangan kering."
"3502993968.jpg","Seorang pria berkemeja kuning mengendarai sepeda biru yang melaju dengan sangat cepat."
"3502993968.jpg","Seorang pria dengan rompi pengaman mengendarai sepeda di jalan raya."
"3502993968.jpg","Seorang pengendara sepeda dengan kaus hijau berlomba di sepanjang jalan."
"3502993968.jpg","Seorang pengendara sepeda melihat ke arah kamera untuk mengambil foto."
"3502993968.jpg","Seorang pengendara sepeda dengan helm dan kaus kuning."
"3503544012.jpg","Sekelompok pria bermain hoki di stadion."
"3503544012.jpg","Empat pemain hoki dan seorang wasit di atas es."
"3503544012.jpg","Seorang pemain duduk di bangku cadangan sambil menonton rekan satu timnya bermain hoki es."
"3503544012.jpg","Seorang wasit melerai perkelahian selama pertandingan hoki."
"3503544012.jpg","Seorang wasit sedang melakukan intervensi dalam permainan hoki."
"3504275465.jpg","Seekor anjing putih dengan tanda cokelat melompat dari tepi sungai ke dalam air."
"3504275465.jpg","Seekor anjing Jack Russell Terrier melompat ke dalam air ."
"3504275465.jpg","Seekor anjing putih berlari ke sebuah danau ."
"3504275465.jpg","Seekor anjing putih yang mengenakan tanda pengenal berwarna merah dengan warna cokelat di sisi kiri wajahnya sedang melompat ke dalam air."
"3504275465.jpg","Seekor anjing putih berlari ke sungai ."
"350529848.jpg","Dua anjing hitam berlomba untuk mendapatkan bola di pantai."
"350529848.jpg","Dua anjing bermain di ombak dan yang satu memiliki bola merah."
"350529848.jpg","Anjing mengejar bola di dalam air."
"350529848.jpg","Dua ekor anjing hitam bermain ombak, yang satu mengambil bola merah dari pasir."
"350529848.jpg","Dua ekor anjing bermain di pantai dengan bola merah sementara ombak menggulung."
"3505657604.jpg","Dua anak perempuan mengenakan kemeja warna-warni dan celana pendek berdiri di dalam bilik pancuran yang diterangi lampu."
"3505657604.jpg","Dua gadis dengan pakaian berwarna-warni di dalam bilik pancuran."
"3505657604.jpg","Dua gadis bercelana pendek berdiri di dalam bilik pancuran."
"3505657604.jpg","Dua anak perempuan bermain di kamar mandi dengan pakaian mereka."
"3505657604.jpg","Dua gadis berdiri di dalam bilik pancuran."
"3506454111.jpg","Seorang wanita bermain bowling sambil menonton film."
"3506454111.jpg","Seorang wanita, mengenakan celana jins, menggelindingkan bola bowling di jalurnya."
"3506454111.jpg","Seorang gadis bermain bowling di arena bowling yang gelap sementara sebuah film diproyeksikan di ujung jalur."
"3506454111.jpg","Seorang wanita berada di arena bowling dan melempar bola merah dan ada seorang wanita di layar proyektor."
"3506454111.jpg","Di sebuah arena bowling yang kosong dan redup, seorang wanita bersiap untuk melepaskan bola bowling merah ke arah sekelompok lima pin."
"350672561.jpg","Seorang pria sedang memimpin orkestra dengan orang-orang yang memainkan alat musik di latar belakang."
"350672561.jpg","Tampak depan seorang konduktor pada sebuah konser simfoni dengan para pemain di belakangnya."
"350672561.jpg","Seorang konduktor sedang memimpin simfoni di sebuah ruangan yang penuh dengan orang."
"350672561.jpg","Seorang konduktor orkestra sedang memimpin orkestra."
"350672561.jpg","Seorang pria tua memimpin band saat mereka bermain."
"3508051251.jpg","Seorang pria dengan pakaian usang dan compang-camping membawa tas sambil melewati pohon dan tempat sampah."
"3508051251.jpg","Pria tua itu memiliki janggut putih panjang dan topi kuning dan hitam."
"3508051251.jpg","Pria tua berjenggot putih sedang berjalan di jalan."
"3508051251.jpg","Seorang pria tunawisma berjalan di trotoar sendirian."
"3508051251.jpg","Seorang pria tunawisma tua berjalan di dekat taman."
"3509720002.jpg","Seorang wanita berjalan melewati sebuah toko dengan tulisan Sublime di jendelanya."
"3509720002.jpg","Seorang wanita berjalan melewati toko bernama 'sublime'."
"3509720002.jpg","Seorang wanita membawa tas berjalan melewati sebuah toko."
"3509720002.jpg","Seorang wanita berjalan melewati sebuah toko bernama Sublime."
"3509720002.jpg","Seorang wanita berjalan melewati salon rambut."
"3510622771.jpg","Seorang kakek, ayah, dan dua anak laki-lakinya sedang menyusun potongan-potongan Lego di meja dapur."
"3510622771.jpg","Dua orang pria sedang membuat makanan ringan dengan anak-anak mereka"
"3510622771.jpg","Kakek, Ayah dan dua anak laki-laki sedang menyusun puzzle."
"3510622771.jpg","Dua orang pria, satu memakai topi dan satu lagi memakai sweter, bermain Lego dengan dua anak laki-laki berkaos biru."
"3510622771.jpg","Dua pria dan dua balita bermain dengan mainan di meja dapur mereka."
"3513318675.jpg","Dua orang koki, satu dengan pakaian koki tradisional, yang lain dengan setelan jas memasak makanan Asia di wajan."
"3513318675.jpg","Dua orang pria, satu berseragam koki dan satu lagi berjaket hitam, memasak makanan di dapur."
"3513318675.jpg","Dua orang koki memasak makanan Asia dalam wajan di dapur besar yang penuh dengan asap."
"3513318675.jpg","Dua orang memasak di dapur yang sempit."
"3513318675.jpg","Dua orang pria memasak makanan di wajan."
"351352489.jpg","Seorang pria muda yang serius dengan kemeja berkerah bergaris memegang foto dirinya dan seorang wanita dalam bingkai perak."
"351352489.jpg","Seorang pria dengan kemeja bergaris-garis cokelat dan putih memegang dan melihat foto berbingkai seorang pria dan wanita."
"351352489.jpg","Seorang pria yang mengenakan kemeja bergaris-garis cokelat dan putih sedang melihat foto hitam putih seseorang."
"351352489.jpg","Seorang pria dengan baju bergaris-garis cokelat dan putih sedang melihat foto dirinya dan seorang wanita."
"351352489.jpg","Seorang pria berambut pirang dan kemeja bergaris-garis cokelat sedang melihat foto berbingkai."
"3514179514.jpg","Dua orang anak sedang bermain bisbol"
"3514179514.jpg","Seorang wasit dalam pertandingan bisbol berjongkok untuk menangkap bola sementara anggota tim lawan berlari ke homebase."
"3514179514.jpg","Seorang pemain base mencoba menangkap bola sementara seorang pelari mencoba membuat base dalam permainan komunitas."
"3514179514.jpg","Seorang pemain bisbol mencoba menangkap bola sementara yang lain berlari menuju base."
"3514179514.jpg","Seorang pemain bisbol menangkap bola saat pemukul mencapai base."
"3517023411.jpg","Seorang pria mengendarai sepeda saat orang lain berjalan kaki."
"3517023411.jpg","Seorang pengendara sepeda motor mengendarai sepeda di jalan."
"3517023411.jpg","Seorang pengendara sepeda berlomba untuk mengimbangi para pelari"
"3517023411.jpg","Seorang pria dengan sepeda merah mengendarai sepeda melewati beberapa pejalan kaki."
"3517023411.jpg","Seorang pria dengan sesuatu yang berwarna oranye di helmnya sedang mengendarai sepeda di tengah kesibukan."
"3517124784.jpg","Seorang wanita berbaju cokelat sedang mengayunkan tongkat bisbol ke arah bola kuning, sementara seorang wanita lain menunggu di pinggir lapangan."
"3517124784.jpg","Seorang pemukul wanita melewatkan bola kuning sementara pemain lain berlatih di belakangnya."
"3517124784.jpg","Seorang pemain softball wanita memukul bola dan berlari menuju base pertama."
"3517124784.jpg","Seorang gadis berseragam putih dan cokelat mengayunkan bola softball."
"3517124784.jpg","Seorang wanita mengenakan seragam bisbol mengayunkan tongkat pemukul."
"351876121.jpg","Seekor kucing kecil sedang berbaring dengan seekor anjing besar"
"351876121.jpg","Seekor kucing tidur meringkuk di dekat seekor anjing."
"351876121.jpg","Seekor anjing dan kucing berbaring bersama."
"351876121.jpg","Seekor anjing dan kucing meringkuk saat tidur siang."
"351876121.jpg","Seekor anjing besar berwarna cokelat sedang tidur di samping seekor kucing kecil berwarna hitam dan putih."
"3520199925.jpg","Seorang wanita memainkan biola dengan poster di latar belakang."
"3520199925.jpg","Seorang wanita memegang biola."
"3520199925.jpg","Seorang wanita berambut keriting memainkan biola."
"3520199925.jpg","Seorang wanita memainkan biola sambil dikelilingi oleh dinding transparan dan gambar."
"3520199925.jpg","Seorang wanita berambut merah memegang biola dan boe."
"3523874798.jpg","Anak laki-laki melakukan trik skateboard."
"3523874798.jpg","Seorang anak laki-laki dengan kemeja putih dan helm hijau sedang mengendarai skateboard menuruni beberapa anak tangga."
"3523874798.jpg","Seorang anak laki-laki dengan helm sedang melakukan trik di atas skateboard."
"3523874798.jpg","seorang anak dengan helm dan sarung tangan di atas skateboard sedang mengudara"
"3523874798.jpg","Seorang anak laki-laki sedang menyelesaikan lompatan di atas papan luncur ."
"3526558931.jpg","Seorang pria di meja makan, memegang keripik kentang dan melihatnya."
"3526558931.jpg","Seorang pria gemuk berkemeja ungu sedang makan keripik kentang."
"3526558931.jpg","Seorang pria berkemeja ungu memegang keripik kentang."
"3526558931.jpg","Seorang pria besar sedang makan keripik kentang"
"3526558931.jpg","Seorang pria tua sedang makan daging dan keripik."
"352735807.jpg","Beberapa orang mengendarai unta 2 ekor per unta di padang pasir."
"352735807.jpg","Sekelompok orang sedang melakukan perjalanan melintasi padang pasir dengan menunggang unta."
"352735807.jpg","Orang-orang menunggang unta."
"352735807.jpg","Seorang pria dan seorang wanita sedang melihat sesuatu yang jauh sambil mengendarai unta bersama dengan sekelompok turis lainnya."
"352735807.jpg","Sekelompok wisatawan sedang mengendarai unta melewati bukit berpasir."
"3527373216.jpg","Seorang wanita yang mengenakan kemeja merah muda sedang makan di meja yang gelap."
"3527373216.jpg","Seorang wanita yang lebih tua mengenakan turtleneck merah muda sedang makan malam."
"3527373216.jpg","Seorang wanita mengenakan kemeja merah muda sedang makan saus dari mangkuk roti."
"3527373216.jpg","Seorang wanita berbaju merah muda menikmati es teh dan makanan pembuka di sebuah restoran."
"3527373216.jpg","Seorang wanita memegang sepotong roti dengan olesan putih di sebuah restoran."
"3528105511.jpg","Seseorang yang mengendarai sepeda motor di udara ."
"3528105511.jpg","Seorang pengendara sepeda motor dengan sepeda motor hijau mengudara."
"3528105511.jpg","Seseorang mengendarai sepeda motor trail."
"3528105511.jpg","Pelompat motorcross di tengah penerbangan di bawah langit kelabu."
"3528105511.jpg","Seseorang mengendarai sepeda motor di udara."
"3529721084.jpg","Dua pengendara sepeda motor, satu dengan topeng, berpose di jalan dengan sepeda mereka."
"3529721084.jpg","Dua pengendara sepeda motor berpose untuk berfoto, salah satunya mengenakan topeng tengkorak."
"3529721084.jpg","Dua orang pria berpose dengan sepeda motor mereka."
"3529721084.jpg","Seorang pengendara sepeda motor berbalut kulit yang mengenakan cat wajah duduk di atas sepeda motornya di samping pengendara sepeda motor lain yang berdiri di samping sepeda motornya di jalan kota."
"3529721084.jpg","Dua pengendara sepeda motor berdiri di sisi jalan dan yang satu mengenakan topeng tengkorak."
"3530342993.jpg","Seorang pengendara sepeda akrobat meluncurkan dirinya ke udara di atas tanjakan sementara pengendara sepeda lainnya menonton."
"3530342993.jpg","Seorang pengendara sepeda sedang melakukan aksi dalam kompetisi sepeda-silang."
"3530342993.jpg","Seorang pria mengendarai sepeda menuruni tanjakan menuju jalur sepeda motor trail."
"3530342993.jpg","Seorang pengendara sepeda menuruni tanjakan di sebuah festival sepeda."
"3530342993.jpg","Sebuah sepeda melompat di udara."
"3530843182.jpg","Seorang pria dengan kacamata hitam di kepalanya sedang melihat wanita dengan topi putih dan syal merah di sebelahnya sambil berdiri di depan sebuah mobil sport merah."
"3530843182.jpg","Seorang wanita dengan topi rajutan dan kacamata hitam tersenyum sementara pria di sampingnya dengan celana pendek kotak-kotak dan kacamata hitam melihat ke belakang."
"3530843182.jpg","Sepasang suami istri mempraktikkan berbagai cara memakai kacamata hitam di depan sebuah mobil merah."
"3530843182.jpg","Seorang pria berkacamata hitam dan seorang wanita bertopi berada di depan sebuah mobil."
"3530843182.jpg","Seorang anak perempuan dan laki-laki dengan kacamata hitam dan mobil merah di belakang mereka ."
"3532457245.jpg","Sekelompok besar orang yang terdiri dari lebih dari 100 orang, berdesakan di antara pohon-pohon palem dan sebuah bangunan di kejauhan."
"3532457245.jpg","Kerumunan orang berdiri di sekitar beberapa pohon palem pada malam hari."
"3532457245.jpg","Banyak orang yang duduk-duduk sambil memandang ke kejauhan di tepi kegelapan."
"3532457245.jpg","Orang-orang bersiap-siap untuk melihat pemimpin mereka berikutnya."
"3532457245.jpg","Orang-orang berkumpul untuk tujuan yang baik"
"3532539748.jpg","Seorang pria dan anak laki-laki yang tersenyum berdiri di sebuah halaman."
"3532539748.jpg","Seorang pria dan anak berdiri di halaman di samping bangku."
"3532539748.jpg","seorang anak laki-laki dan seorang pria berdiri di depan bangku ."
"3532539748.jpg","Seorang pria dengan anak-anak di dekat bangku di daerah pinggiran kota."
"3532539748.jpg","Seorang pria yang mengenakan topi berdiri di samping seorang anak laki-laki yang mengenakan jaket hitam dan seorang anak kecil yang mengenakan jaket kuning."
"3532761259.jpg","Dua orang wanita tersenyum riang ke arah pemirsa."
"3532761259.jpg","Dua orang wanita yang mengenakan pakaian merah tersenyum ke arah kamera."
"3532761259.jpg","Seorang gadis dan seorang wanita berpose untuk berfoto."
"3532761259.jpg","Seorang wanita dan wanita muda berpose dengan tangan saling berpelukan."
"3532761259.jpg","Seorang gadis muda berpose dengan wanita lain sambil tersenyum."
"3533870405.jpg","Dua orang wanita membawa tas berjalan di trotoar dekat danau"
"3533870405.jpg","Dua orang wanita berjalan di trotoar di dekat kolam."
"3533870405.jpg","Dua orang gadis berbaju merah muda berjalan di taman."
"3533870405.jpg","dua wanita berjalan di samping kolam"
"3533870405.jpg","Dua orang wanita berjalan di dekat kolam."
"3535664885.jpg","Kiper dengan jersey biru dan putih sedang meluncur di dekat tiang gawang."
"3535664885.jpg","Seorang pemain hoki sedang berbaring di atas es di depan gawang."
"3535664885.jpg","Kiper hoki berusaha memblokir tembakan dari Brian Nugent"
"3535664885.jpg","Kiper hoki sedang berbaring di atas es di depan gawang."
"3535664885.jpg","Penjaga gawang hoki sedang menyelam"
"3538527033.jpg","Tiga wanita menari di jalan kota."
"3538527033.jpg","Tiga wanita dengan gaun pesta menari di jalan kota besar sementara kerumunan besar di belakang mereka memegang spanduk."
"3538527033.jpg","tiga gadis berpakaian menari di jalan kota"
"3538527033.jpg","Ada tiga wanita yang mengenakan gaun dan ikat kepala yang berbeda sedang menari di jalan."
"3538527033.jpg","Tiga wanita menari di jalan kota."
"35400054.jpg","Dua orang sedang duduk di perahu layar di lautan saat orang lain memancing ikan dari perahu yang sama."
"35400054.jpg","Perahu layar di lautan biru yang indah dengan tiga orang di dalamnya, salah satunya sedang memancing."
"35400054.jpg","Tiga orang berlayar di lautan biru yang terbuka dan jernih."
"35400054.jpg","Tiga orang berlayar di perairan yang sangat biru."
"35400054.jpg","Perahu layar tunggal bergerak melintasi laut biru yang indah dengan dua orang di kemudi."
"3541483943.jpg","Seorang pria melakukan trik di atas papan luncur di taman skate yang dipenuhi grafiti."
"3541483943.jpg","seorang pemain skateboard menendang papannya ke atas roda belakangnya di pusat skate dalam ruangan."
"3541483943.jpg","Anak laki-laki itu melompat dengan papan luncur menuruni tangga, dikelilingi oleh dinding yang dipenuhi coretan."
"3541483943.jpg","Seorang pemain skateboard melompat menuruni tangga ."
"3541483943.jpg","Seorang pria yang mengenakan kemeja abu-abu sedang melakukan trik skateboard di tangga."
"3543294190.jpg","Seorang pria yang mengenakan pakaian merah dan hitam sedang menyeimbangkan dirinya di roda belakang sepeda yang mengarah ke atas."
"3543294190.jpg","Seorang pria melakukan trik di atas sepeda dengan berdiri di atas pedal saat sepeda dalam posisi tegak."
"3543294190.jpg","Seorang pria mendemonstrasikan cara mengendarai sepeda dengan hanya roda belakang yang berada di atas tanah."
"3543294190.jpg","Seorang pria berkemeja merah mengendarai sepeda trik dengan hanya menggunakan roda belakang."
"3543294190.jpg","Seorang pria berbaju merah menyeimbangkan diri di atas sepeda ."
"3544483327.jpg","Seorang pria bersepeda melompati papan bertuliskan 'makan malam gratis'."
"3544483327.jpg","Seorang pria melompati sebuah papan nama di atas sepedanya."
"3544483327.jpg","anak laki-laki dengan sepeda melompati sebuah tanda"
"3544483327.jpg","Seorang pria berpakaian serba hitam menggunakan sepeda hijau untuk mengelabui tanda yang bertuliskan 'Makan Malam Gratis'."
"3544483327.jpg","Seorang pria melompat dengan sepeda hijau di atas papan bertuliskan 'makan malam gratis'."
"3544654074.jpg","Seorang wanita mengenakan gaun putih dan seorang pria mengenakan setelan jas abu-abu berpelukan."
"3544654074.jpg","Sepasang pengantin berdiri bersama di depan pagar kayu."
"3544654074.jpg","Pasangan pengantin baru tertawa dan berbicara di antara mereka sendiri."
"3544654074.jpg","Sepasang pengantin berdiri di depan pagar."
"3544654074.jpg","Seorang pengantin wanita dan pengantin pria berpelukan."
"3544673666.jpg","Anjing yang diikat dengan tali melompat tinggi untuk menangkap bola sepak yang sudah tua."
"3544673666.jpg","Seekor anjing berwarna cokelat melompat ke udara untuk menangkap bola voli berwarna putih."
"3544673666.jpg","Seekor anjing berdiri dengan kaki belakangnya untuk menangkap bola di mulutnya."
"3544673666.jpg","Seekor anjing melompat untuk menangkap mainan di dekat rumah bata."
"3544673666.jpg","Anjing cokelat melompat untuk menangkap bola."
"3547704737.jpg","Seorang pria sedang berlari."
"3547704737.jpg","Seorang pelari dengan celana pendek merah berada di jalan."
"3547704737.jpg","Seorang pria terlihat kesakitan saat berlari dalam sebuah perlombaan."
"3547704737.jpg","Seorang pelari membuat wajah selama perlombaan karena kesakitan."
"3547704737.jpg","Seorang pelari meringis saat berlari."
"3548430221.jpg","Seorang wanita yang berlutut sedang mengelus dua anak anjing."
"3548430221.jpg","Seorang wanita yang mengenakan kaos hitam dan celana jins biru sedang mengelus 2 anak anjing, satu dengan masing-masing tangan, sementara seorang anak laki-laki yang mengenakan kemeja lengan pendek berwarna abu-abu melihat ke arahnya."
"3548430221.jpg","Seorang wanita dengan kemeja hitam bermain dengan anak anjing sementara anaknya menonton."
"3548430221.jpg","Seorang wanita dan seorang anak kecil, keduanya memiliki rambut dan mata hitam, bermain dengan dua anak anjing yang terbaring di tanah."
"3548430221.jpg","Seorang wanita dan seorang anak bermain dengan anak anjing di trotoar ."
"3549208986.jpg","Seorang anak Asia sedang meniup gelembung."
"3549208986.jpg","Seorang gadis kecil sedang meniup gelembung di antara anak-anak lain."
"3549208986.jpg","Seorang gadis kecil dengan ikat kepala merah muda meniup gelembung melalui jari-jarinya."
"3549208986.jpg","Seorang gadis yang mengenakan pita merah muda berbintik-bintik putih di rambutnya meremas gelembung di depan wajahnya."
"3549208986.jpg","Seorang gadis muda dengan rambut hitam sedang meniup gelembung besar ."
"3552435734.jpg","Anjing hitam berlari melalui air ."
"3552435734.jpg","Seekor anjing hitam berlari melalui air ."
"3552435734.jpg","Seekor anjing hitam berlari di atas air ."
"3552435734.jpg","Seekor anjing hitam dan putih berlari di air dangkal."
"3552435734.jpg","Anjing hitam dengan kaki putih berlari ke dalam danau."
"3555729342.jpg","Anak laki-laki dengan kaos abu-abu berdiri di samping gadis dengan gaun hijau dan topi koboi di pantai ."
"3555729342.jpg","Anak laki-laki dan perempuan berdiri di depan lautan dan pegunungan."
"3555729342.jpg","Seorang gadis dengan topi koboi dan seorang anak laki-laki berdiri di tepi laut"
"3555729342.jpg","Seorang anak laki-laki dan perempuan berdiri di dekat air di pantai."
"3555729342.jpg","Seorang anak laki-laki dan perempuan berpose di pantai."
"3560513546.jpg","Seorang wanita dengan helm bersepeda bersama teman-temannya."
"3560513546.jpg","Seorang wanita mengendarai sepedanya di dekat tembok di depan para pengendara sepeda lainnya."
"3560513546.jpg","Gadis di atas sepeda tersenyum dan bahagia."
"3560513546.jpg","Seorang wanita dengan atasan hijau mengendarai sepeda ."
"3560513546.jpg","Seorang wanita tersenyum saat mengendarai sepeda."
"3560977956.jpg","Dua orang mengenakan jaket pelampung di perahu dayung"
"3560977956.jpg","Seorang pria mendayung perahu sementara wanita itu menonton."
"3560977956.jpg","Seorang wanita sedang duduk di perahu yang didayung oleh seorang pria."
"3560977956.jpg","Seorang pria dan seorang wanita sedang duduk di perahu dayung di atas air yang tenang."
"3560977956.jpg","Dua orang mengenakan jaket pelampung di perahu dayung."
"3561363155.jpg","Seorang anak laki-laki berkemeja merah berdiri di depan sebuah gedung dan seorang gadis berkemeja merah berjalan menjauh dari gedung tersebut."
