"image","caption"
"3646120271.jpg","Sepasang suami istri berbaring di atas rumput sambil berbicara di ponsel mereka."
"3646120271.jpg","Seorang pria dan seorang wanita berbaring di atas rumput sambil berbicara di telepon genggam."
"3646814919.jpg","Seorang pria dengan kemeja biru sedang bekerja membangun atap."
"3646814919.jpg","Seorang pria gempal yang mengenakan kemeja lengan panjang, kemeja biru, celana panjang hitam, sepatu bot tua, sepatu bot hitam, dan topi berparuh biru sedang memanjat atap, menggunakan penyangga struktur untuk mendekati tumpukan ubin yang disimpan di puncak atap."
"3646814919.jpg","Seorang pria berkemeja biru dan bertopi sedang mengerjakan atap sebuah bangunan yang berada di balik pagar."
"3646814919.jpg","Seorang pria yang mengenakan kemeja biru dan celana hitam sedang mengerjakan atap genteng bangunan yang belum selesai."
"3646814919.jpg","Seorang pria di atas atap yang sebagian sudah selesai bersiap-siap untuk memasang sirap lagi."
"3647283075.jpg","Seorang pria muda dengan kemeja merah dan celana jins bermain skateboard dengan latar belakang penuh coretan."
"3647283075.jpg","Seorang pria yang mengenakan kemeja merah bermain skateboard di tanjakan yang dipenuhi grafiti."
"3647283075.jpg","Seorang pemain skateboard melakukan belokan di bagian atas setengah pipa yang tertutup grafiti."
"3647283075.jpg","Pemain skateboard berkaos merah sedang menggiling di sepanjang tepi jalan beton."
"3647283075.jpg","Seorang pria melakukan trik skateboard di jalur skateboard."
"3648988742.jpg","Seorang gadis kecil dengan topi merah muda dan topi floppy mengambil foto dengan kamera besar."
"3648988742.jpg","seorang gadis muda mengenakan topi merah muda memegang kamera ke wajahnya."
"3648988742.jpg","Seorang gadis kecil bertopi merah muda memegang kamera ke wajahnya."
"3648988742.jpg","Seorang gadis kecil bertopi merah muda sedang mengambil gambar."
"3648988742.jpg","Seorang gadis memegang kamera ."
"3649387275.jpg","Anjing berbintik putih dan cokelat sedang berjalan di perairan dangkal."
"3649387275.jpg","Anjing putih dengan bintik-bintik cokelat sedang berjalan di perairan dangkal."
"3649387275.jpg","Seekor anjing putih dan cokelat tampak berjalan di atas air."
"3649387275.jpg","Anjing berwarna cokelat dan putih berjalan di perairan dangkal."
"3649387275.jpg","Seekor anjing putih dan cokelat berjalan di atas pasir beriak di pantai."
"3654103642.jpg","Seekor anjing putih dan anjing cokelat berlari berdampingan di pantai."
"3654103642.jpg","Dua ekor anjing, satu berwarna putih dan satu berwarna cokelat berlari bersama di pantai."
"3654103642.jpg","Seekor anjing cokelat dan seekor anjing putih berlari di sepanjang garis pantai laut"
"3654103642.jpg","Dua ekor anjing sedang berlari di sebuah pantai."
"3654103642.jpg","Dua ekor anjing berkejaran di sepanjang pantai."
"3654366861.jpg","Seorang pria berdasi berdiri di luar."
"3654366861.jpg","Seorang pria dengan kemeja dan dasi tersenyum dan memegang di tangannya sepasang kacamata hitam dan semacam kertas ."
"3654366861.jpg","Seorang pria berambut pirang dengan kemeja dan dasi berdiri di samping pagar dan tersenyum."
"3654366861.jpg","Seorang pria yang mengenakan kemeja berkerah putih dengan dasi memegang kacamata hitam dan selembar kertas ."
"3654366861.jpg","Seorang pria berkacamata hitam sedang berjalan di sebuah taman."
"3654377237.jpg","Sekelompok orang berpakaian rapi duduk di meja dengan taplak meja putih sambil menikmati minuman dan makanan."
"3655773435.jpg","Seekor anjing di kolam renang ."
"3655773435.jpg","Seekor anjing hitam berenang di kolam renang."
"3655773435.jpg","Seekor anjing hitam berenang di kolam renang yang besar ."
"3655773435.jpg","Seekor anjing kecil berenang di kolam renang ."
"3655773435.jpg","Seekor anjing hitam baru saja melompat ke dalam kolam renang."
"365759754.jpg","Seekor anjing hitam membawa mainan putih di mulutnya dan berjalan di lapangan bersalju."
"365759754.jpg","Seekor anjing hitam berlari di atas salju dengan sesuatu di mulutnya."
"365759754.jpg","Seekor anjing hitam di salju memegang sesuatu di mulutnya."
"365759754.jpg","Anjing hitam membawa sebuah benda di salju ."
"365759754.jpg","Seekor anjing hitam mengambil sesuatu di salju ."
"3658016590.jpg","Seekor kuda cokelat sedang berpose aneh sambil berlari kencang di luar ."
"3658016590.jpg","Tampak belakang seekor kuda yang berlari kencang di lapangan ."
"3658016590.jpg","Seekor kuda besar berwarna cokelat sedang berlari di area berumput ."
"3658016590.jpg","Seekor kuda cokelat melompat melalui paddocknya."
"3658016590.jpg","Seekor kuda yang sedang berlari dengan liar"
"3658427967.jpg","Seorang anak laki-laki akan melompat ke dalam air."
"3658427967.jpg","Seorang anak laki-laki dengan celana loreng biru melompat ke dalam air."
"3658427967.jpg","Seorang anak laki-laki dengan pakaian renang melompat ke dalam air."
"3658427967.jpg","Seorang pemuda melompat ke dalam air."
"3658427967.jpg","Seorang anak laki-laki melompat ke dalam air di pantai."
"3659915446.jpg","Seorang pria sedang memasak di luar di atas panggangan."
"3659915446.jpg","Seorang pria bertelanjang dada sedang memasak di atas panggangan."
"3659915446.jpg","Seorang pria bertelanjang dada sedang memasak di atas panggangan di luar ruangan."
"3659915446.jpg","Seorang pria bertelanjang dada sedang memasak makanan."
"3659915446.jpg","Seorang pria bertelanjang dada sedang mengaduk makanan di dalam panci."
"3660516586.jpg","Empat orang bermain sepak bola di tepi kolam dalam cuaca yang sebagian mendung."
"3660516586.jpg","Beberapa orang sedang menendang bola putih di pantai."
"3660516586.jpg","Empat orang sedang bermain sepak bola di sebuah pantai."
"3660516586.jpg","Sekelompok orang sedang bermain di pantai."
"3660516586.jpg","Beberapa anak laki-laki bermain sepak bola di pasir"
"3662061499.jpg","Seorang gadis berdiri di sungai yang dangkal, mengenakan tongkat."
"3662061499.jpg","Seorang gadis muda yang mengenakan celana pendek dan kaos berdiri di sebuah sungai kecil yang dipenuhi pepohonan sambil memegang tongkat hiking dengan senyum lebar dan topi jerami."
"3662061499.jpg","Seorang gadis dengan topi baja besar dan kemeja hijau cerah menggunakan dua tongkat untuk berjalan menyeberangi sungai dangkal di hutan hijau."
"3662061499.jpg","Seorang gadis, mengenakan celana jins, kemeja hijau dan topi koboi putih, berdiri di atas batu di tengah sungai dengan dua tongkat."
"3662061499.jpg","Seorang gadis muda yang memegang dua tongkat pendakian sedang berdiri di atas batu di sungai."
"3662271861.jpg","Seorang balerina wanita dewasa memegang posisi menari di atas panggung saat tiga gadis balita memasuki panggung."
"3662271861.jpg","Pertunjukan kelas balet dengan guru di dekatnya membantu mereka mengingat gerakan mereka di atas panggung."
"3662271861.jpg","Tiga anak perempuan berusia balita dan seorang wanita dewasa tampil dengan pakaian balerina"
"3662271861.jpg","Gadis-gadis muda sedang berlatih untuk pertunjukan balet."
"3662271861.jpg","Seorang balerina dewasa menunjukkan kepada anak-anak cara menari."
"3662909101.jpg","Seekor anjing hitam melompat ke udara melewati rintangan merah."
"3662909101.jpg","Seekor anjing hitam melompati rintangan lompat pertunjukan."
"3662909101.jpg","seekor anjing hitam sedang berlari di sebuah pertunjukan anjing"
"3662909101.jpg","Seekor anjing hitam melompati rintangan."
"3662909101.jpg","Seekor anjing hitam melompati rintangan ."
"3663307538.jpg","Orang-orang di ruang yang remang-remang ."
"3663307538.jpg","Sekelompok besar orang sedang duduk di dalam gedung dengan lampu merah dan kuning di mana-mana."
"3663307538.jpg","Sekelompok orang duduk di sebuah ruangan berwarna merah muda dengan lilin."
"3663307538.jpg","Beberapa orang duduk di meja kecil di ruangan yang gelap ."
"3663307538.jpg","Orang-orang duduk di meja persegi di sebuah ruangan merah ."
"3665355241.jpg","Seorang wanita dan anak kecil duduk di tepi sungai kecil."
"3665355241.jpg","Seorang wanita dewasa dan seorang gadis kecil duduk di dekat air di hutan."
"3665355241.jpg","Seorang wanita dan seorang gadis duduk di tepi sungai yang dinaungi pepohonan."
"3665355241.jpg","Seorang wanita dan anak duduk di tepi sungai."
"3665355241.jpg","Seorang wanita dan anak perempuan duduk di tepi sungai di hutan."
"3665987581.jpg","Seekor anjing mengejar ternak di atas pasir."
"3665987581.jpg","seekor anjing kecil berwarna cokelat menggiring beberapa domba"
"3665987581.jpg","Seekor anjing corgi berwarna cokelat dan putih yang sedang mengejar domba dengan tali pengikat."
"3665987581.jpg","Anjing berwarna cokelat dan putih, berlari di atas pasir dengan hewan ternak yang sebagian berada di luar bingkai."
"3665987581.jpg","Seekor anjing pendek berwarna cokelat dan putih mengejar domba."
"3666269240.jpg","Seorang pria berpakaian hitam berpose di jalan."
"3666269240.jpg","Seorang pria berjalan di seberang jalan sambil menghisap rokok."
"3666269240.jpg","Seorang pria berkemeja hitam dan celana pendek berdiri di jalan dengan tangan di pinggulnya."
"3666269240.jpg","Seorang pria, mengenakan pakaian serba hitam, berlari di jalan saat sebuah mobil datang ke arahnya dengan lampu depan menyala."
"3666269240.jpg","Seorang pria berkemeja hitam dan celana pendek dengan tangan di pinggul menyeberang jalan sambil merokok."
"3668027351.jpg","Seorang wanita berbaju putih melompat di atas geladak"
"3668027351.jpg","Seorang wanita melompat di dermaga di tepi laut."
"3668027351.jpg","Seorang wanita melompat dari dermaga sambil mengenakan rok dan atasan berwarna merah dan putih."
"3668027351.jpg","Seorang wanita yang mengenakan tank top putih dan rok bermotif bunga berwarna putih dan merah melompat kegirangan di dermaga."
"3668027351.jpg","Seorang anak muda melompat ke udara dari jalan setapak di atas laut."
"3668259129.jpg","Seorang pemain skateboard melakukan trik ."
"3668259129.jpg","Pria itu mengenakan kemeja biru dan melakukan ollie."
"3668259129.jpg","Seseorang melakukan trik dengan papan luncur ."
"3668259129.jpg","Seorang pemain skateboard melakukan lompatan ."
"3668259129.jpg","Seorang anak laki-laki bermain skateboard."
"3669069522.jpg","Tiga orang paruh baya duduk di bangku taman, dengan dinding batu sebagai latar belakangnya."
"3669069522.jpg","seorang wanita memegang bunga dan dua pria di bangku"
"3669069522.jpg","Dua pria dan seorang wanita duduk di bangku."
"3669069522.jpg","Tiga orang duduk di bangku di luar."
"3669069522.jpg","Seorang wanita dan dua pria di bangku."
"3670987768.jpg","Seorang pria kulit putih yang mengenakan kemeja biru dan celemek hitam siap mencatat pesanan makanan."
"3670987768.jpg","Seorang pria berkemeja biru berdiri dan tersenyum di samping seseorang yang sedang duduk di sebuah restoran."
"3670987768.jpg","Seorang pelayan dengan kemeja bola basket biru di sebuah restoran."
"3670987768.jpg","Seorang pria berjanggut berambut merah mengenakan kaos biru."
"3670987768.jpg","Seorang pria berkemeja biru di sebuah restoran."
"3671612380.jpg","Seorang anak laki-laki yang mengenakan kemeja biru sedang berjalan di jalan dengan latar belakang ayahnya."
"3671612380.jpg","Seorang pria memperhatikan seorang anak berjalan di jalan di samping rel kereta api."
"3671612380.jpg","Seorang anak dunia ketiga di jalan dengan pakaian berwarna-warni yang digantung di garis."
"3671612380.jpg","Seorang anak laki-laki berjalan di jalan."
"3671612380.jpg","Anak laki-laki kecil berlari di jalan."
"3674565156.jpg","seorang gadis mengenakan tank top oranye dan kacamata hitam tersenyum ke arah kamera di samping gadis lain."
"3674565156.jpg","Wanita itu mengenakan kemeja ungu dan kacamata hitam merah sementara temannya mengenakan kemeja oranye."
"3674565156.jpg","Seorang wanita yang mengenakan baju ungu memalingkan wajahnya sementara seorang wanita yang mengenakan baju oranye menyeringai ke arah kamera."
"3674565156.jpg","Foto closeup dua orang wanita yang berdiri bersama."
"3674565156.jpg","Dua orang wanita berdiri mengenakan kacamata hitam."
"3675742996.jpg","Gadis kecil berambut pirang memetik bunga di lapangan, mengenakan gaun putih dengan bunga di atasnya."
"3675742996.jpg","Seorang gadis kecil berambut pirang dengan gaun berbunga-bunga di antara bunga-bunga putih."
"3675742996.jpg","Seorang anak dengan gaun bermotif bunga berada di ladang bunga."
"3675742996.jpg","Seorang gadis muda berambut pirang sedang memetik bunga di padang rumput."
"3675742996.jpg","Seorang gadis muda di ladang bunga putih."
"3676788491.jpg","Seorang pria berdiri di depan sebuah bangunan kuning"
"3676788491.jpg","Seorang pria berdiri di luar sebuah bangunan kuning."
"3676788491.jpg","Seorang pria berdiri di samping bangunan kuning dengan jendela biru."
"3676788491.jpg","Seorang pria berkulit gelap berdiri di luar sebuah bangunan kecil berwarna kuning yang dipersiapkan untuk menjual barang."
"3676788491.jpg","Seorang pria berdiri di luar sebuah bangunan kuning."
"3677734351.jpg","seorang pria dan wanita berjalan sambil berpegangan tangan di jalan yang rindang."
"3677734351.jpg","Seorang pasangan berjalan dan bergandengan tangan."
"3677734351.jpg","Seorang pria dengan kaos putih dan seorang wanita dengan gaun tanpa lengan berjalan menyusuri jalan bertanah sambil berpegangan tangan."
"3677734351.jpg","seorang pria dan wanita berjalan menyusuri jalan berpasir yang dikelilingi oleh pepohonan"
"3677734351.jpg","Seorang pria dan wanita berjalan berdampingan di jalan."
"367925122.jpg","Seorang balita berambut pirang dengan kemeja hijau muda duduk di kursi hijau yang dikelilingi oleh kursi-kursi hijau lainnya."
"367925122.jpg","Seorang gadis kecil berbalik di tempat duduknya di sebuah acara."
"367925122.jpg","Seorang gadis kecil berambut pirang sedang duduk di kursi hijau ."
"367925122.jpg","Seorang gadis balita yang lucu menunggu di kereta dorongnya."
"367925122.jpg","Seorang gadis muda dengan rambut pirang berpegangan pada rel"
"3679707139.jpg","Seekor anjing sedang berenang melintasi air."
"3679707139.jpg","Seekor anjing kecil berwarna cokelat berenang di air."
"3679707139.jpg","Seekor anjing cokelat berenang melalui air keruh."
"3679707139.jpg","Seekor anjing cokelat berlari melintasi air."
"3679707139.jpg","Seekor anjing cokelat dengan kerah perak berlari melalui air dangkal."
"3682277595.jpg","Seekor anjing berwarna cokelat dan putih berlari melintasi air dangkal dengan mulut terbuka."
"3682277595.jpg","Seekor anjing greyhound berjalan di tengah hujan melalui genangan air yang besar."
"3682277595.jpg","Seekor anjing putih dan cokelat berjalan di atas air."
"3682277595.jpg","Seekor anjing berbintik cokelat berjalan di air dangkal."
"3682277595.jpg","Seekor anjing berjalan di air."
"3687222696.jpg","Seorang anak laki-laki yang mengenakan kemeja merah melompat dari perosotan berwarna biru di sebuah taman."
"3687222696.jpg","Seorang anak laki-laki berkaos merah melompat dari perosotan biru di taman bermain."
"3687222696.jpg","Anak laki-laki berambut pirang mengenakan kemeja merah dan melompat dari perosotan biru."
"3687222696.jpg","Seorang anak laki-laki mengenakan kemeja merah melompat dari perosotan biru."
"3687222696.jpg","Ada seorang anak melompat dari perosotan biru."
"3687996279.jpg","Seorang pria berseragam tersenyum dan melambaikan tangan ke arah kamera."
"3687996279.jpg","Seorang pria berseragam melambaikan tangan dan tersenyum ke arah kamera"
"3687996279.jpg","Seorang petugas polisi melambaikan tangan di pameran jalanan."
"3687996279.jpg","Seorang pria berseragam melambaikan tangan sambil memegang spanduk dalam sebuah acara."
"3687996279.jpg","Pria berseragam dan topi hitam, memegang bagian dari spanduk, melambaikan tangan."
"3688005475.jpg","Seorang anak laki-laki meniup gelembung di bawah air."
"3688005475.jpg","Seorang anak laki-laki berenang di bawah air dan gelembung-gelembung keluar dari mulutnya."
"3688005475.jpg","Seorang anak laki-laki menyelam di dalam air dengan mata terbuka ."
"3688005475.jpg","Seorang anak laki-laki berada di bawah air di kolam renang ."
"3688005475.jpg","Seorang anak menahan napas di bawah air."
"3688364166.jpg","Seorang pria Asia seorang diri tampil di jalan sambil bernyanyi, bermain gitar dan keyboard."
"3688364166.jpg","Seorang pria memainkan beberapa instrumen dalam sebuah pertunjukan."
"3688364166.jpg","Seorang pria bertopi putih memainkan gitar listrik merah dan putih sambil duduk di depan synthesizer dengan beberapa keyboard yang didukung oleh pipa PVC putih, dengan pagar biru di latar belakang."
"3688364166.jpg","Pria ini sedang melakukan pertunjukan 'satu orang'."
"3688364166.jpg","Seorang pria dengan topi putih dan kemeja putih memainkan banyak alat musik di atas panggung di sebelah tanda yang bertuliskan Appeared on Jimmy Kimmel."
"3692593096.jpg","Sebuah pesawat terbang mengeluarkan asap tebal berwarna merah."
"3692593096.jpg","Sebuah pesawat kecil menjatuhkan bahan kimia merah di atas puncak gunung."
"3692593096.jpg","Sebuah pesawat terbang di atas gunung mencoba memadamkan api."
"3692593096.jpg","Semprotan merah dikeluarkan dari pesawat berwarna oranye dan putih yang terbang di atas puncak bukit."
"3692593096.jpg","Pesawat kecil berwarna merah terbang di atas puncak gunung menjatuhkan zat merah ke api."
"3694071771.jpg","Seorang pria dengan helm merah dan nomor di lengan dan kakinya mengendarai sepeda balap merah."
"3694071771.jpg","Seorang pria mengenakan helm putih dan merah mengendarai sepeda motor merahnya di jalan."
"3694071771.jpg","Seorang pria dengan helm merah sedang mengendarai sepeda motor merah."
"3694071771.jpg","Seorang pria mengendarai sepeda motor merah."
"3694071771.jpg","Seorang pengendara sepeda motor."
"369802520.jpg","Seekor anjing berwarna cokelat sedang berjalan di atas salju."
"369802520.jpg","Seekor anjing kecil berwarna cokelat berlari di atas salju."
"369802520.jpg","seekor anjing kecil berjalan di atas salju"
"369802520.jpg","Seekor anjing berwarna abu sedang berjalan di atas salju."
"369802520.jpg","seekor anjing kecil berbulu halus berlari di atas salju"
"3698607223.jpg","Seorang pemain ski sedang bermain ski di atas salju dengan mengenakan kemeja putih dan celana pendek hitam."
"3698607223.jpg","Orang-orang dengan pakaian musim panas berlomba menuruni bukit bersalju."
"3698607223.jpg","Seorang pria dengan pakaian musim panas sedang bermain ski di atas salju tipis."
"3698607223.jpg","Seorang pria dengan celana pendek bermain ski menuruni bukit."
"3698607223.jpg","Pemain ski sedang berkompetisi."
"36995794.jpg","Seorang pria dengan gitar sedang berbicara ke mikrofon."
"36995794.jpg","Seorang pria dengan gitar memegang mikrofon di bibirnya."
"36995794.jpg","Seorang pria dengan gitar bernyanyi ."
"36995794.jpg","Seorang pria dengan gitar memegang mikrofon di satu tangan dan mengulurkan tangan yang lain."
"36995794.jpg","Seorang pria dengan gitar memegang mikrofon sambil bermandikan cahaya oranye gelap."
"3700004668.jpg","Seorang anak laki-laki dengan mulut terbuka lebar mengenakan jaket pelampung kuning dan kacamata di dalam air dengan seorang pria di sebelahnya."
"3700004668.jpg","Seorang anak dengan mulut terbuka mengenakan kacamata dan pelampung kuning berpose dengan seorang pria yang tersenyum."
"3700004668.jpg","Seorang pria dan anak yang mengenakan baju pelampung kuning melihat ke atas dari dalam air."
"3700004668.jpg","Seorang pria dan anak laki-laki yang mengenakan jaket pelampung di dalam air berpose untuk berfoto"
"3700004668.jpg","Seorang ayah dan anak menikmati air."
"3701699584.jpg","Seorang pemain tenis pria memukul bola tenis pada pertandingan tenis."
"3701699584.jpg","Seorang pria mengayunkan bola tenis dengan tanda hijau bertuliskan findersport."
"3701699584.jpg","Seorang pemain tenis pria melompat ke udara saat ia bersiap untuk mengembalikan bola."
"3701699584.jpg","Seorang pemain tenis yang mengenakan kemeja putih dan celana hitam bersiap untuk memukul bola."
"3701699584.jpg","Seorang pria dengan kemeja putih dan kuning dan celana pendek hitam sedang berusaha memukul bola tenis yang melayang ke arahnya dengan raket tenis."
"3703188393.jpg","Sebuah bus yang dikemudikan oleh seorang pria yang tampaknya sedang memberikan tur oleh seorang wanita."
"3703188393.jpg","Seorang wanita yang mengenakan kacamata merah dan kemeja bermotif bunga sedang berbicara dengan penumpang di dalam bus."
"3703188393.jpg","Seorang wanita dengan kemeja biru dan kacamata merah memegang sesuatu di dalam bus."
"3703188393.jpg","Seorang wanita berdiri di dalam bus."
"3703188393.jpg","Wanita di dalam bus wisata sedang mengambil gambar."
"3703960010.jpg","Seorang pria dan wanita duduk saling membelakangi di bawah sinar matahari."
"3703960010.jpg","Seorang pria dan wanita duduk saling membelakangi di luar sebuah bangunan."
"3703960010.jpg","Seorang pria dan seorang wanita duduk saling membelakangi di bangku di luar etalase toko."
"3703960010.jpg","Seorang pria dan seorang wanita duduk saling membelakangi di sebuah bangku di depan sebuah bangunan dengan pintu yang dicat warna-warni."
"3703960010.jpg","Dua orang duduk di bangku di luar sebuah bangunan dekoratif."
"3704097614.jpg","Seorang pria berkemeja hitam berjalan di depan papan iklan dengan gambar dinosaurus di atasnya."
"3704097614.jpg","Seorang pria berdiri di depan papan nama dengan gambar besar dinosaurus yang sedang menatapnya."
"3704097614.jpg","Seorang pria berjaket hitam sedang menghadap papan nama dinosaurus."
"3704097614.jpg","Seorang pria berjalan di dekat Brenmark Tools & Fasteners."
"3704097614.jpg","Seorang pria berjalan melewati papan reklame dinosaurus."
"3704816755.jpg","Seorang anak perempuan sedang menyikat gigi di samping bayi di sofa putih."
"3704816755.jpg","Seorang gadis muda sedang menyikat giginya sementara adik bayinya berbaring di sofa."
"3704816755.jpg","Seorang balita dengan celana bergaris sedang menggosok gigi."
"3704816755.jpg","Seorang gadis kecil dengan piyama merah muda sedang menyikat giginya, dan seorang bayi berbaring di sofa di belakangnya."
"3704816755.jpg","Seorang anak perempuan yang mengenakan celana bergaris-garis berwarna sedang menyikat gigi di samping sofa putih."
"3706019147.jpg","Sebuah perahu yang penuh dengan orang-orang Asia berlayar melewati alang-alang dan semak-semak."
"3706019147.jpg","Sebuah perahu besar yang penuh dengan orang-orang mengarungi danau yang tenang."
"3706019147.jpg","Sekitar 15 orang berada di atas perahu di sungai menuju ke suatu tempat."
"3706019147.jpg","Orang-orang pindah dari rumah yang terendam banjir ke tempat yang lebih kering."
"3706019147.jpg","Sekelompok orang yang bepergian dengan perahu kayu kecil."
"3707649986.jpg","Tiga pawang menuntun 11 ekor unta, masing-masing membawa sepasang penunggang, melalui air dangkal di pantai."
"3707649986.jpg","Sekelompok orang mengendarai unta dengan sarung jok merah di sepanjang pantai berpasir, dan tiga orang berjalan kaki."
"3707649986.jpg","Ada sekawanan unta dengan dua orang yang menunggangi masing-masing unta sementara di belakang setetes air di depan."
"3707649986.jpg","Beberapa unta berbaris dengan selimut merah dan orang-orang di atasnya, di sebuah pantai."
"3707649986.jpg","Sekelompok orang mengendarai unta berbaju merah menyusuri pantai."
"3708266246.jpg","Seekor anjing hitam dan putih sedang melewati rintangan."
"3708266246.jpg","Anjing hitam dan putih melompati rintangan biru"
"3708266246.jpg","Seekor anjing hitam dan putih melompati sebuah palang."
"3708266246.jpg","Seekor anjing border collie melompati rintangan ."
"3708266246.jpg","Seekor anjing hitam melompati rintangan."
"3708839890.jpg","Seekor anjing hitam melompat dari air di dekat garis pantai berhutan"
"3708839890.jpg","Seekor anjing hitam melompat di air di hutan."
"3708839890.jpg","Seekor anjing hitam melompat keluar dari air."
"3708839890.jpg","Hewan melompat dari kolam."
"3708839890.jpg","Seekor anjing bermain di air."
"3709030554.jpg","Anak laki-laki yang mengenakan atasan merah berlari di jalan berkerikil."
"3709030554.jpg","Seorang anak laki-laki yang mengenakan kemeja merah berlari di sepanjang jalan berkerikil."
"3709030554.jpg","Anak laki-laki kecil berlari melintasi jalan berkerikil."
"3709030554.jpg","Anak laki-laki ini, mengenakan kemeja merah dan celana pendek biru, sedang berlari."
"3709030554.jpg","Seorang anak laki-laki dengan kemeja dinosaurus sedang berlari di taman bermain."
"3711352975.jpg","Seorang bayi muda sedang dimandikan dengan busa oleh ibunya yang mengenakan kemeja bergaris-garis biru dan putih."
"3711352975.jpg","Seorang bayi telanjang yang masih sangat muda dengan selang makanan di hidungnya sedang dimandikan oleh seorang wanita dalam wadah jenis Rubbermaid yang berisi busa sabun."
"3711352975.jpg","Seorang bayi yang baru lahir dimandikan dalam bak mandi abu-abu kecil yang penuh dengan gelembung."
"3711352975.jpg","Bayi dalam bak mandi busa, digendong oleh seorang wanita berkemeja biru."
"3711352975.jpg","Seorang bayi dimandikan di dalam bak mandi plastik."
"371139037.jpg","Dua orang sedang makan di sebuah restoran."
"371139037.jpg","Pria dan wanita sedang makan malam."
"371139037.jpg","Seorang wanita dan seorang pria duduk di meja makan."
"371139037.jpg","Seorang pria berkemeja hitam dan seorang wanita berkemeja hitam dan merah duduk di sebuah meja makan bersama."
"371139037.jpg","Seorang wanita dan seorang pria, mengenakan kemeja hitam, berbagi percakapan makan malam."
"3711606914.jpg","Seorang anak laki-laki mengendarai sepeda motor trail dengan nomor tujuh di atasnya menuruni bukit."
"3711606914.jpg","Seorang anak yang mengenakan helm dan perlengkapan sepeda motor trail mengendarai sepeda motor trail di atas bukit tanah."
"3711606914.jpg","Anak ini menikmati perjalanan sepeda motor trail solonya yang pertama."
"3711606914.jpg","Seorang anak kecil mengendarai sepeda motor trail di lintasan."
"3711606914.jpg","Seorang anak kecil mengendarai sepeda motor trail dalam sebuah perlombaan ."
"371269133.jpg","Seorang pria tua berkacamata hitam, topi dan jaket kulit memainkan terompet pada hari musim gugur."
"371269133.jpg","Seorang pria dengan jaket hitam dan topi hitam memainkan terompet di luar."
"371269133.jpg","Seorang pria berjaket hitam dan topi hitam sedang memainkan terompet."
"371269133.jpg","Seorang pria memainkan terompet saat cuaca dingin di luar."
"371269133.jpg","Seorang pria berjaket kulit sedang memainkan alat musik."
"3712742641.jpg","Seekor anjing hitam dan putih sedang berenang di danau hijau yang besar."
"3712742641.jpg","Anjing hitam dan putih sedang berenang di sungai ."
"3712742641.jpg","Seekor anjing hitam dan putih sedang berenang di danau ."
"3712742641.jpg","Seekor anjing melangkah melalui air hijau tua ."
"3712742641.jpg","Seekor anjing berenang di kolam ."
"3712923460.jpg","Sekelompok pria dengan celana loreng dan kaos putih sedang berlari di lapangan latihan."
"3712923460.jpg","Sekelompok pria dan wanita yang mengenakan celana loreng dan kemeja putih sedang berlari."
"3712923460.jpg","Sekelompok orang yang mengenakan pakaian tentara berlari bersama di jalan ."
"3712923460.jpg","Sekelompok orang mengenakan celana tentara sedang berlari."
"3712923460.jpg","Sekelompok orang dengan celana loreng berlari."
"3714750159.jpg","Seorang gadis dengan tank top biru membuka paket di samping beberapa minuman dan kaleng kacang yang sudah dibuka."
"3714750159.jpg","Seorang wanita duduk di luar di sebuah meja dengan makanan dan minuman."
"3714750159.jpg","Seorang wanita dengan kemeja biru, duduk di sebuah meja di luar."
"3714750159.jpg","Seorang wanita yang mengenakan kemeja biru di luar sedang piknik."
"3714750159.jpg","Seorang wanita dengan tank top biru sedang duduk di sebuah meja."
"3716139039.jpg","Seorang anak yang mengenakan ember di kepalanya."
"3716139039.jpg","Seorang anak yang sedang bermain di dek memiliki ember merah di atas kepalanya."
"3716139039.jpg","Seorang anak laki-laki di dek dengan ember merah di kepalanya."
"3716139039.jpg","Seorang anak membawa ember merah di atas kepalanya sambil berdiri di samping pagar pembatas."
"3716139039.jpg","Seorang anak laki-laki membawa ember merah di atas kepalanya saat berada di teras."
"3716272233.jpg","Pantulan burung putih besar terlihat di dalam air ."
"3716272233.jpg","seekor burung putih bersiap untuk menangkap sesuatu di dalam air"
"3716272233.jpg","Seekor burung putih terbang di atas permukaan air."
"3716272233.jpg","Seekor burung putih besar melintasi air"
"3716272233.jpg","Burung putih berjalan melintasi pasir basah."
"371769150.jpg","Seseorang berjaket abu-abu dengan punggung kurir hitam melihat ke arah sungai dan jembatan di dekatnya."
"371769150.jpg","Seseorang dengan jaket biru dan topi hitam melihat ke arah jembatan biru di atas sungai."
"371769150.jpg","Seorang pria yang mengenakan jaket abu-abu dan celana khaki berdiri di atas rumput mati di samping danau."
"371769150.jpg","Seorang pria dengan jaket biru dan tas ransel menghadap ke tepi air."
"371769150.jpg","Seorang pria berjalan di sepanjang dasar sungai mendekati sebuah jembatan."
"3724150944.jpg","Empat anak laki-laki bermain sepak bola."
"3724150944.jpg","Anak-anak bermain sepak bola di dekat jaring gawang."
"3724150944.jpg","Empat orang anak berlari di sepanjang lapangan berumput sambil bermain sepak bola."
"3724150944.jpg","Anak laki-laki berkaos merah sedang menendang bola sepak."
"3724150944.jpg","Sekelompok anak laki-laki di tim lawan sedang bermain sepak bola."
"3724718895.jpg","Seekor anjing kecil berwarna cokelat dan putih sedang bermain dengan alat penyiram di rumput ."
"3724718895.jpg","Anjing putih sedang disemprot di wajahnya dengan semburan air ."
