"image","caption"
"3263215700_e27f81f8b9.jpg","Dua anjing putih berenang berhadapan muka di air yang teduh "
"3263215700_e27f81f8b9.jpg","Dua anjing putih berenang di laut "
"3263215700_e27f81f8b9.jpg","Anjing putih di dalam air "
"3264337159_e1680a35ba.jpg","Seekor anjing berlari melalui alang-alang menuju laut "
"3264337159_e1680a35ba.jpg","Seekor anjing putih melompat di beberapa ekor kucing "
"3264337159_e1680a35ba.jpg","Seekor anjing putih melompat melalui cattail kering yang datang melalui salju "
"3264337159_e1680a35ba.jpg","Seekor anjing putih berlari melalui cattails kering di bidang bersalju "
"3264337159_e1680a35ba.jpg","Seekor anjing putih dengan bintik oranye melompat melalui rumput kering "
"3264678536_46601d25f0.jpg","Seekor anjing memegang hewan kecil di mulutnya "
"3264678536_46601d25f0.jpg","Seekor anjing menggigit telinga anjing lain di tali , di taman "
"3264678536_46601d25f0.jpg","Seekor anjing besar memegang anjing kecil "
"3264678536_46601d25f0.jpg","Seekor anjing hitam dan cokelat kecil dengan tali melompat pada seekor anjing tri-warna yang lebih besar dengan tali "
"3264678536_46601d25f0.jpg","Seekor anjing kecil melompat untuk bermain dengan anjing yang lebih besar "
"3265527323_6431f00692.jpg","Seekor ayam dan anjing putih di mulsa "
"3265527323_6431f00692.jpg","Seekor anjing dan seekor ayam di sebelah sebuah gedung "
"3265527323_6431f00692.jpg","Seekor anjing putih bersandar pada batang kayu saat ayam mematuk tanah "
"3265527323_6431f00692.jpg","Mematuk ayam di tanah "
"3265527323_6431f00692.jpg","Anjing putih mengabaikan ayam hitam dan putih "
"3267644370_f2728d6c7a.jpg","seseorang naik salju di lemari e"
"3267644370_f2728d6c7a.jpg","Sebuah kulkas tersangkut di tumpukan salju , dan seorang pria bermain ski di sana "
"3267644370_f2728d6c7a.jpg","Seorang pemain ski menggunakan kulkas sebagai tanjakan "
"3267644370_f2728d6c7a.jpg","Seorang pemain ski naik kulkas di sebuah bank salju "
"3267644370_f2728d6c7a.jpg","Pemain ski di sisi lemari es yang ada di tumpukan salju dengan matahari di latar belakang "
"3268175963_113d90d178.jpg","Seorang pria berambut gelap berdiri bernyanyi dan seorang pria bertopi cokelat duduk bermain gitar "
"3268175963_113d90d178.jpg","Seorang pria menyanyi sebagai yang lain sedang bermain gitar "
"3268175963_113d90d178.jpg","Penyanyi dan gitaris tampil "
"3268175963_113d90d178.jpg","Pria itu menyanyikan lagu sementara pria lain bermain gitar "
"3268175963_113d90d178.jpg","dua musisi bernyanyi dan bermai"
"3272071680_648a99f7d2.jpg","Seorang pria dalam baret dan gerakan kumis tipis kepada dua wanita dalam percakapan "
"3272071680_648a99f7d2.jpg","Seorang pria mengenakan topi hitam menunjuk seorang wanita berbaju hitam sementara wanita lain memandang "
"3272071680_648a99f7d2.jpg","Pasangan yang terkejut berbicara dengan wanita "
"3272071680_648a99f7d2.jpg","Pria di baret hitam melakukan percakapan dengan dua wanita "
"3272071680_648a99f7d2.jpg","Pria itu mengarahkan jarinya ke bawah sementara dua wanita melihat "
"3273403495_fcd09c453e.jpg","Pemain ski menuruni bukit menuruni lereng bersalju saat matahari bersinar di atas di langit yang cerah "
"3273403495_fcd09c453e.jpg","Seorang pemain ski sendirian menuruni bukit kosong di bawah langit biru "
"3273403495_fcd09c453e.jpg","Seorang pemain ski bermain ski sendirian dalam bubuk segar di hari yang cerah "
"3273403495_fcd09c453e.jpg","Pemain ski di lereng "
"3273403495_fcd09c453e.jpg","Seorang pemain ski bepergian menuruni salju yang sebagian besar tidak tersentuh "
"3274375509_4fe91a94c0.jpg","Seorang wanita berambut merah membawa bayi di dadanya dalam gendongan "
"3274375509_4fe91a94c0.jpg","Seorang wanita berambut merah dengan bayi di harness "
"3274375509_4fe91a94c0.jpg","Seorang wanita menggendong bayi di kantong di bagian depan tubuhnya "
"3274375509_4fe91a94c0.jpg","Seorang wanita menggendong bayi yang sedang tidur dengan gendongan di dadanya "
"3274375509_4fe91a94c0.jpg","Wanita itu menggendong bayi kecil di gendongan bayi di dadanya "
"3274879561_74997bbfff.jpg","Seorang sayang melompat pagar "
"3274879561_74997bbfff.jpg","Seekor rusa melompati pagar "
"3274879561_74997bbfff.jpg","Seekor rusa melompati pagar "
"3274879561_74997bbfff.jpg","Seekor rusa melompat pagar "
"3274879561_74997bbfff.jpg","Doe melompati pagar kayu dan kawa"
"3281580623_8c3ba0fdb2.jpg","Seekor anjing cokelat diserang oleh dua anjing lainnya "
"3281580623_8c3ba0fdb2.jpg","Tiga anjing tampak bermain kasar di dalam kandang berpagar "
"3281580623_8c3ba0fdb2.jpg","tiga anjing bergulat dengan main-main "
"3281580623_8c3ba0fdb2.jpg","Dua anjing berdiri dan satu anjing berbaring telentang "
"3281580623_8c3ba0fdb2.jpg","Dua anjing berdiri dan satu anjing cokelat berbaring telentang berinteraksi "
"3285214689_f0219e9671.jpg","Seorang pemain bola basket melompat untuk melakukan tembakan sementara yang lain mencoba menghentikannya "
"3285214689_f0219e9671.jpg","Pria berseragam olahraga biru dengan bola basket di tangan kanan berusaha mencetak angka sambil dihadang oleh pemain berseragam putih "
"3285214689_f0219e9671.jpg","Pemain bola basket putih membela keranjang melawan pemain mengenakan biru "
"3285214689_f0219e9671.jpg","Dua pemain bola basket saling berhadapan di depan net "
"3285214689_f0219e9671.jpg","Dua pria sedang bermain bola basket dan satu sedang mencoba untuk memblokir tembakan yang lain "
"3293642024_e136b74a55.jpg","Seorang penghuni asrama dengan sirip kuning dilemparkan oleh gelombang "
"3293642024_e136b74a55.jpg","Seorang pria boogie boarding berlayar di atas ombak "
"3293642024_e136b74a55.jpg","Seorang pria yang mengenakan wetsuit biru berjalan melalui gelombang besar "
"3293642024_e136b74a55.jpg","Seorang peselancar dengan warna biru berselancar "
"3293642024_e136b74a55.jpg","Pria itu terlempar dari papan boogie oleh gelombang besar "
"3293751136_b0ce285dc3.jpg","Pasangan sedang berbagi ciuman di hari yang cerah dan dingin "
"3293751136_b0ce285dc3.jpg","Pasangan yang berciuman di trotoar di sebuah kota selama musim dingin "
"3293751136_b0ce285dc3.jpg","seorang lelaki berjaket cokelat sedang mencium seorang gadis berjaket merah muda di jalan kota ketika taksi kuning lewat "
"3293751136_b0ce285dc3.jpg","Gadis remaja di parka mencium bocah remaja mengenakan jaket cokelat di jalan bersalj"
"3293751136_b0ce285dc3.jpg","Dua orang yang mengenakan mantel berciuman di sisi jalan "
"3293945284_6a04e477a9.jpg","Sekelompok orang sedang berdiri di lapangan layang-layang terbang "
"3293945284_6a04e477a9.jpg","Sejumlah besar orang menerbangkan layang-layang di taman "
"3293945284_6a04e477a9.jpg","Sekelompok besar orang menerbangkan layang-layang pada hari yang cerah "
"3293945284_6a04e477a9.jpg","Banyak orang menerbangkan layang-layang di taman "
"3293945284_6a04e477a9.jpg","Orang-orang berkumpul layang-layang terbang di lereng bukit "
"3294202771_e8ee78a439.jpg","Seorang lelaki yang mengenakan celana pendek sedang mencoba melakukan flip atau handstand di pantai "
"3294202771_e8ee78a439.jpg","Seorang pria melakukan gerakan akrobatik di pantai "
"3294202771_e8ee78a439.jpg","Seorang pria sedang melakukan flip belakang di pantai di depan lautan "
"3294202771_e8ee78a439.jpg","Seorang pria membalikkan jungkir balik di pantai "
"3294202771_e8ee78a439.jpg","Seorang pria bertelanjang dada melakukan flip kembali di pantai "
"3319020762_d429d56a69.jpg","Seorang anak laki-laki disiram oleh ombak besar di laut "
"3319020762_d429d56a69.jpg","Dua anak terkena gelombang di lauta"
"3319020762_d429d56a69.jpg","Dua orang berada dalam gelombang "
"3319020762_d429d56a69.jpg","Dua orang berselancar saat ombak menutupi mereka "
"3319020762_d429d56a69.jpg","dua orang melompati ombak besar di panta"
"3319177177_130a72b8ae.jpg","Seorang anak laki-laki sedang melakukan trik pada papan luncurnya di taman "
"3319177177_130a72b8ae.jpg","Seorang anak melakukan ollie di taman skate "
"3319177177_130a72b8ae.jpg","seorang pria sedang melakukan lompatan di atas skateboard di taman "
"3319177177_130a72b8ae.jpg","Seorang pemain skateboard melakukan trik di depan tanjakan dengan tiga orang di latar belakang "
"3319177177_130a72b8ae.jpg","Seorang pemain skateboard sedang melakukan trik di trotoar "
"3323661814_1e8e1ae88c.jpg","Sekelompok balerina muda berada di sebuah studio dansa "
"3323661814_1e8e1ae88c.jpg","Seorang gadis kecil melompat balet di kelas ketika dua orang lainnya meliha"
"3323661814_1e8e1ae88c.jpg","Tiga gadis kecil berpakaian putih , merah muda , dan hitam berada di kelas dans"
"3323661814_1e8e1ae88c.jpg","tiga gadis muda belajar balet "
"3323661814_1e8e1ae88c.jpg","Gadis-gadis muda sedang berlatih menari "
"3326024473_4c16e4fbfc.jpg","Mobil kuning melaju melintasi jalan bersalju "
"3326024473_4c16e4fbfc.jpg","Mobil kuning melaju cepat di salju "
"3326024473_4c16e4fbfc.jpg","sebuah mobil kuning melaju melewati banyak salj"
"3326024473_4c16e4fbfc.jpg","Mobil kuning melayang menembus salju "
"3326024473_4c16e4fbfc.jpg","Mobil kuning melaju di sepanjang lapangan bersalju "
"3327487011_1372c425fb.jpg","Ruang kelas yang penuh dengan siswa melihat ke arah yang sama di dalam bangunan bambu "
"3327487011_1372c425fb.jpg","Sekelompok anak-anak kebanyakan mengenakan kemeja seragam putih duduk dan menunggu "
"3327487011_1372c425fb.jpg","Sekelompok siswa berseragam mendengarkan dengan penuh perhatian ke depan kelas "
"3327487011_1372c425fb.jpg","Sekelompok besar perempuan semuanya menatap ke arah yang sama "
"3327487011_1372c425fb.jpg","Gadis-gadis muda mendengarkan dengan buku di depan mereka "
"3328646934_5cca4cebce.jpg","Seorang anak lelaki berambut pirang meluncur menuruni bukit pasir di atas skateboard tanpa roda "
"3328646934_5cca4cebce.jpg","Seorang anak pirang berlari menuruni bukit pasir sementara yang lain melihat "
"3328646934_5cca4cebce.jpg","Seorang gadis berambut pirang sedang berselancar di bukit berpasi"
"3328646934_5cca4cebce.jpg","Seorang wanita menuruni lereng sementara seorang wanita lain berdiri di belakang "
"3328646934_5cca4cebce.jpg","seorang anak muda meluncur menuruni bukit berpasir "
"3329793486_afc16663cc.jpg","Seorang pria di papan salju sedang menggiling jalan "
"3329793486_afc16663cc.jpg","pemain ski di lompat ski bersalj"
"3329793486_afc16663cc.jpg","Seorang peselancar salju sedang menaiki lereng di tengah salju "
"3329793486_afc16663cc.jpg","Seorang peselancar salju bersiap untuk melewati tanjakan "
"3329793486_afc16663cc.jpg","Berlatih snowboarding di lereng bukit bersalj"
"3333039854_461329aac2.jpg","Band lima orang sedang berlatih "
"3333039854_461329aac2.jpg","Sekelompok anak-anak duduk dan memainkan instrumen mereka "
"3333039854_461329aac2.jpg","Sekelompok pria di ruangan yang gelap , memainkan alat musik "
"3333039854_461329aac2.jpg","Latihan band adalah tempat yang sempit "
"3333039854_461329aac2.jpg","Beberapa pria berkumpul di sekitar alat musik dan mikrofon "
"3334953664_a669038795.jpg","Seorang pemain bisbol dengan seragam biru baru saja melepaskan bisbol di sela-sela "
"3334953664_a669038795.jpg","Seorang pemain bisbol sedang menindaklanjuti dengan aksi di dekat rekan satu timnya "
"3334953664_a669038795.jpg","Seorang pemain bisbol berusaha melempar bola "
"3334953664_a669038795.jpg","Seorang bocah lelaki berseragam bisbol biru dan putih melemparkan bola bisbol sambil menyelipkan sarung tangannya ke tubuhnya "
"3334953664_a669038795.jpg","Pemain bisbol yang mengenakan warna biru melempar bolanya "
"3335375223_b4da8df523.jpg","Seorang pria dengan rompi cahaya hijau berdiri di sebelah tanda iklan oranye "
"3335375223_b4da8df523.jpg","Seorang pria dengan rompi keamanan berdiri di dekat sebuah tanda "
"3335375223_b4da8df523.jpg","seorang pria berjaket hi-viz kuning berdiri di sebelahnya dan bertanda oranye "
"3335375223_b4da8df523.jpg","Seorang satpam menunjuk tanda "
"3335375223_b4da8df523.jpg","Seorang satpam berdiri di samping iklan oranye terang "
"3335692531_dd4a995f91.jpg","Anjing cokelat dan dua anjing hitam memiliki tarikan tiga arah pada benda merah , di luar ruangan "
"3335692531_dd4a995f91.jpg","Tiga anjing semuanya menarik-narik mainan yang sama ketika mereka berdiri di belakang sebuah rumah "
"3335692531_dd4a995f91.jpg","Tiga anjing besar , satu cokelat dan yang lain hitam , bergumul di atas mainan merah di rumput di luar gedung "
"3335692531_dd4a995f91.jpg","dua anjing hitam dan seekor anjing cokelat menarik-narik benda merah dengan mulut mereka "
"3335692531_dd4a995f91.jpg","Dua anjing hitam menarik-narik mainan merah yang ada di mulut anjing cokelat "
"3336065481_2c21e622c8.jpg","Seorang gadis kecil mengenakan slide slide oranye "
"3336065481_2c21e622c8.jpg","Seorang gadis muda mengenakan pakaian kuning meluncur menuruni sebuah luncuran merah yang melengkung di taman bermain "
"3336065481_2c21e622c8.jpg","Seorang gadis muda di slide orany"
"3336065481_2c21e622c8.jpg","Seorang gadis muda meluncur turun slide orany"
"3336065481_2c21e622c8.jpg","Gadis kecil meluncur turun slide taman bermain oranye "
"3338217927_3c5cf3f7c6.jpg","Seekor anjing hitam di salju melompat dari tanah untuk menangkap tongkat "
"3338217927_3c5cf3f7c6.jpg","Seekor anjing melompat untuk Frisbee di salju "
"3338217927_3c5cf3f7c6.jpg","Seekor anjing melompat untuk menangkap mainan di salju "
"3338217927_3c5cf3f7c6.jpg","Seekor anjing bermain di salju "
"3338217927_3c5cf3f7c6.jpg","Anjing hitam melompat ke udara untuk menangkap mainan di salju "
"3339751521_7a8768be27.jpg","Sekelompok orang beristirahat di tebing yang menghadap pemandangan indah "
"3339751521_7a8768be27.jpg","Sekelompok orang yang bepergian santai di atas bukit yang menghadap ke berbagai tempat "
"3339751521_7a8768be27.jpg","Seorang pria dan tiga wanita dengan ransel , duduk di atas gunung "
"3339751521_7a8768be27.jpg","Empat orang duduk di puncak bukit "
"3339751521_7a8768be27.jpg","Empat orang bersantai di bukit berumput yang menghadap ke lembah berbatu "
"3342309960_c694b2cce9.jpg","Seorang pria bertelanjang dada meluncurkan skateboardnya dari jalan "
"3342309960_c694b2cce9.jpg","Seorang pemain skateboard mencoba trik tanpa mengenakan baju "
"3342309960_c694b2cce9.jpg","Seorang pemain skateboard melakukan trik pada pegangan "
"3342309960_c694b2cce9.jpg","pemain skateboard menggiling rel "
"3342309960_c694b2cce9.jpg","Remaja melakukan trik di skateboard saat mengendarai rel "
"3345025842_bc2082a509.jpg","Seorang gadis berdiri di atas batu bertulisan grafiti dengan sesuatu di mulutnya "
"3345025842_bc2082a509.jpg","Seorang gadis berdiri di atas lempengan semen yang dicat dan memutar tubuhnya untuk menatap kamera "
"3345025842_bc2082a509.jpg","Seorang gadis berpose untuk kamera , dengan mulut terbuka dan tongkat kuning keluar dari sana "
"3345025842_bc2082a509.jpg","Seorang gadis berdiri di atas tembok yang bertali , kepalanya miring ke samping "
"3345025842_bc2082a509.jpg","Gadis di jaket itu berada di semen dengan pengisap di mulutnya dan sepeda ke kanan "
"334737767_7f344eee16.jpg","Seekor anjing hitam dan cokelat berlari di ladan"
"334737767_7f344eee16.jpg","seekor anjing cokelat dan hitam berlari melalui ladang berumput besar "
"334737767_7f344eee16.jpg","Seekor anjing bersiap untuk menangkap sesuatu di rumput "
"334737767_7f344eee16.jpg","Seekor anjing cokelat dan hitam berjalan di atas bidang hijau dengan mulut terbuka "
"334737767_7f344eee16.jpg","Anjing cokelat dan hitam berlari melintasi rumput "
"3347500603_13670ee6bf.jpg","Dua pria Asia berjalan di jalan membawa tas merah "
"3347500603_13670ee6bf.jpg","Dua pria Asia berjalan dengan tas mera"
"3347500603_13670ee6bf.jpg","Dua pria membawa tas merah di jalan di samping pagar logam putih "
"3347500603_13670ee6bf.jpg","Dua pria berjalan di pagar memegang tas belanja merah "
"3347500603_13670ee6bf.jpg","Dua pria berjalan bersama di luar ruangan membawa tas merah dari sebuah toko "
"3348785391_c243faf6bb.jpg","Seorang pria dalam pakaian renang berjalan di atas tali "
"3348785391_c243faf6bb.jpg","Man jatuh dari tal"
"3348785391_c243faf6bb.jpg","Para pria berjalan tanpa alas kaki di atas tali "
"3348785391_c243faf6bb.jpg","Dua siswa mencoba untuk berjalan di atas tali di kampus quad , tetapi satu jatuh "
"3348785391_c243faf6bb.jpg","Orang-orang muda berlatih berjalan di atas kawat tinggi "
"3351111378_b5d80783a1.jpg","Seorang anak laki-laki di papan selancar hitam mengendarai ombak di perutnya "
"3351111378_b5d80783a1.jpg","Seorang anak di baju merah menggunakan wakeboard hitam untuk bermain ombak di pantai "
"3351111378_b5d80783a1.jpg","Seorang anak dengan rambut anak laki-laki membaca naik di lau"
"3351111378_b5d80783a1.jpg","Seorang anak laki-laki dengan kemeja merah berselancar di papan selancar hitam "
"3351111378_b5d80783a1.jpg","Seorang anak kecil yang mengenakan kaus merah mengendarai papan selancar di atas ombak "
"3351493005_6e5030f596.jpg","Sekelompok orang di lereng , seseorang bermain skating , dan sekelompok orang mengelilinginya "
"3351493005_6e5030f596.jpg","Papan luncur salju di depan kerumunan "
"3351493005_6e5030f596.jpg","Seorang peselancar salju di udara saat orang lain menonton "
"3351493005_6e5030f596.jpg","seorang peselancar salju melompat tinggi "
"3351493005_6e5030f596.jpg","Seorang peselancar salju melompat ketika penonton menonton "
"3352531708_a65dd694b1.jpg","seorang gadis dan seorang wanita mengendarai unta "
"3352531708_a65dd694b1.jpg","Orang-orang mengendarai dua unta di pantai "
"3352531708_a65dd694b1.jpg","Dua unta berjalan di sepanjang pantai membawa dua gadis "
"3352531708_a65dd694b1.jpg","Dua anak , duduk di punggung unta , dekat laut "
"3352531708_a65dd694b1.jpg","Dua orang duduk di atas unta sementara unta lain berada di latar depan "
"3353036763_4cbeba03b2.jpg","Pria berdiri di atas kuda "
"3353036763_4cbeba03b2.jpg","Seorang pria dengan jubah biru dan satu pria dengan jubah kuning berdiri di punggung tiga kuda "
"3353036763_4cbeba03b2.jpg","dua lelaki berdiri di atas kuda , sementara kerumunan mengawas"
"3353036763_4cbeba03b2.jpg","Dua pria yang mengendarai tiga kuda melambaikan tangan mereka ke udara "
"3353036763_4cbeba03b2.jpg","Dua orang berdiri di atas tiga kuda sebagai bagian dari parade "
"3354063643_1d8814eb13.jpg","Seekor anjing cokelat dan putih memamerkan giginya di salju "
"3354063643_1d8814eb13.jpg","seekor anjing cokelat dan putih menggeram di salj"
"3354063643_1d8814eb13.jpg","Seekor anjing tampak kejam di salju dan menunjukkan giginya "
"3354063643_1d8814eb13.jpg","Seekor anjing putih menggigit giginya di salj"
"3354063643_1d8814eb13.jpg","Anjing itu di salju , dan memiliki tongkat di mulutnya "
"3354883962_170d19bfe4.jpg","Seekor anjing berlari di salju "
"3354883962_170d19bfe4.jpg","Seekor anjing putih pucat membuka mulutnya saat ia melintasi area bersalju yang dipagari "
"3354883962_170d19bfe4.jpg","Seekor anjing putih berlari melewati pagar pada hari bersalju "
"3354883962_170d19bfe4.jpg","Seekor anjing putih dengan kerah hitam berlari di salju "
"3354883962_170d19bfe4.jpg","Pudel putih berlari di salju , dekat pagar rantai penghubung "
"3361882891_6e610ffdbb.jpg","Seorang pengendara sepeda melompat dengan berani ketika teman-temannya menonton "
"3361882891_6e610ffdbb.jpg","seorang biker melompati tumpukan tanah "
"3361882891_6e610ffdbb.jpg","Seorang pria berjins biru sedang melompati sepeda di atas bukit tanah "
"3361882891_6e610ffdbb.jpg","Seorang pria melompat dari jalan di sepedanya "
"3361882891_6e610ffdbb.jpg","Seorang pria mengendarai sepeda melewati jalan tanah "
"3362592729_893e26b806.jpg","dua penari masing-masing mengenakan pakaian hitam dengan pertempuran di udar"
"3362592729_893e26b806.jpg","Dua gadis berbaju hitam melemparkan senjata mereka ke udara "
"3362592729_893e26b806.jpg","Dua wanita dalam jumpsuits hitam melemparkan benda-benda ke udara secara sinkron "
"3362592729_893e26b806.jpg","Dua wanita berpakaian hitam dan bertelanjang kaki melihat ke atas "
"3362592729_893e26b806.jpg","Dua wanita berpakaian hitam berlatih melempar senapan ke udara "
"3362805914_72f60ee8cb.jpg","Seorang gadis membungkuk ke belakang di rumput tinggi "
"3362805914_72f60ee8cb.jpg","Seorang gadis melakukan tikungan ke belakang di sebuah ladang "
"3362805914_72f60ee8cb.jpg","Seorang gadis melakukan tikungan ke belakang "
"3362805914_72f60ee8cb.jpg","seorang gadis kecil melakukan tikungan ke belakang di tanah berumpu"
"3362805914_72f60ee8cb.jpg","Seorang gadis muda melakukan pegas tangan di rumput tinggi "
"336551615_a01418bc53.jpg","orang-orang dengan peralatan mendaki gunung bersalj"
"336551615_a01418bc53.jpg","Orang-orang mendaki gunung di salju "
"336551615_a01418bc53.jpg","Dua pejalan kaki sedang mendaki lereng salju "
"336551615_a01418bc53.jpg","Dua pejalan kaki dengan ransel melintasi ladang salju "
"336551615_a01418bc53.jpg","Dua pendaki gunung berjalan melintasi gunung yang tertutup salju "
"3372214646_cc2ceb182f.jpg","Sekelompok anjing bulldog berlomba di trek "
"3372214646_cc2ceb182f.jpg","Seekor kangguru mengenakan rompi bergaris-garis kuning dan hitam dengan nomor delapan di atasnya "
"3372214646_cc2ceb182f.jpg","banyak anjing berlomba di trek "
"3372214646_cc2ceb182f.jpg","Anjing bulldog yang diberangus berlomba di sepanjang jalur anjing "
"3372214646_cc2ceb182f.jpg","Anjing ras berlari tercepat di jalur berpasir "
"3373544964_c9f1253b7d.jpg","Seorang anak laki-laki dan anjingnya berdiri di atas trampolin , saling menemani "
"3373544964_c9f1253b7d.jpg","Seorang anak laki-laki melihat seekor anjing ketika mereka berdiri di atas trampolin di luar "
"3373544964_c9f1253b7d.jpg","Membeli dengan kacamata mengelus bulldog-nya , di trotoar dengan hutan di latar belakang "
"3373544964_c9f1253b7d.jpg","Seekor anjing berotot dengan wajah terbalik memandang ke mata anak muda "
"3373544964_c9f1253b7d.jpg","Anjing dengan lidah menatap anak laki-laki dengan kacamat"
"3373870185_f79163fa51.jpg","Seekor burung menukik di atas air "
"3373870185_f79163fa51.jpg","Seekor burung , sayap-sayap yang dilewati , di atas air "
"3373870185_f79163fa51.jpg","Seekor burung hitam dan putih terbang di atas air "
"3373870185_f79163fa51.jpg","Seekor burung putih membentangkan sayapnya dan melompat ke kaki air terlebih dahulu "
"3373870185_f79163fa51.jpg","Seekor burung putih dengan paruh hitam mulai mendarat di dekat air "
"3377117696_af91f13058.jpg","Seorang pria di udara terbalik di salju "
"3377117696_af91f13058.jpg","Seseorang melakukan trik pada lereng "
"3377117696_af91f13058.jpg","Seseorang sedang bermain ski dan bermain sandal di salju "
"3377117696_af91f13058.jpg","Seorang pemain ski berjalan terbalik menendang salju di udara "
"3377117696_af91f13058.jpg","Pemain ski melakukan flip di salju "
"3380072636_4cd59385fd.jpg","Sekelompok pria bermain rugby di lapangan dengan rumah-rumah terlihat di kejauhan "
"3380072636_4cd59385fd.jpg","Sekelompok pemain rugby beraksi di lapangan hijau "
"3380072636_4cd59385fd.jpg","Sekelompok pemuda berseragam warna-warni bermain dengan bola putih "
"3380072636_4cd59385fd.jpg","Sebuah tim pemain sepak bola mengangkat satu rekan setimnya sehingga dia bisa mencapai bola "
"3380072636_4cd59385fd.jpg","Dua tim rugby bermain di lapangan dengan bola "
"3382303178_69b6d1bdd2.jpg","Seorang anak laki-laki sedang mengendarai skateboard di lereng yang mengarah dari jembatan ke jalan di bawah "
"3382303178_69b6d1bdd2.jpg","Seorang pria skateboard "
"3382303178_69b6d1bdd2.jpg","Seorang pria mencoba trik skateboard dengan sebuah jembatan "
"3382303178_69b6d1bdd2.jpg","Seorang pria melompat dengan skateboard di bawah jembatan "
"3382303178_69b6d1bdd2.jpg","Seorang pemain skateboard melompat di gang perkotaan "
"3388836914_c267cf3a59.jpg","seorang pemain tenis wanita berbaris untuk mengambil ayunan dengan raketnya "
"3388836914_c267cf3a59.jpg","Seorang gadis mengenakan baju putih mengayunkan kembali raket tenisnya "
"3388836914_c267cf3a59.jpg","Seorang pemain tenis berbaju putih bersiap untuk memukul bola "
"3388836914_c267cf3a59.jpg","Seorang wanita berpakaian putih bermain tenis "
"3388836914_c267cf3a59.jpg","Seorang wanita muda bermain tenis "
"3389321512_b11f499dab.jpg","Para wanita telah terluka "
"3389321512_b11f499dab.jpg","Dua wanita berpakaian hitam memiliki darah di wajah dan lutut mereka "
"3389321512_b11f499dab.jpg","Dua wanita , satu duduk di kursi , yang lain berdiri , tampak terluka "
"3389321512_b11f499dab.jpg","Dua wanita menderita luka berdarah "
"3389321512_b11f499dab.jpg","Dua wanita berbicara sambil berdiri di bawah tenda putih "
"3395173129_f0ac0a1ed4.jpg","Pria di sebelah kiri memandangi wanita dan pria itu "
"3395173129_f0ac0a1ed4.jpg","Dua pria dan satu wanita mengenakan jaket berdiri di depan gedung putih dan biru "
"3395173129_f0ac0a1ed4.jpg","Tiga orang berdiri di depan sebuah arcade "
"3395173129_f0ac0a1ed4.jpg","Tiga orang berjas berdiri di depan sebuah gedung biru "
"3395173129_f0ac0a1ed4.jpg","Tiga orang yang sebagian besar berkulit hitam berdiri di depan pintu biru "
"3397259310_1ed1a346b5.jpg","Seorang anak laki-laki di atas papan luncur berada di dinding dekat air dan di samping rumput "
"3397259310_1ed1a346b5.jpg","Seorang anak laki-laki di atas skateboard sedang mengendarai tembok bat"
"3397259310_1ed1a346b5.jpg","Pemain skateboard bersiap untuk melompat dari dinding batu "
"3397259310_1ed1a346b5.jpg","Pemain skateboard melakukan trik di dinding batu yang rendah "
"3397259310_1ed1a346b5.jpg","Anak muda bermain skateboard di dinding penahan di daerah pinggiran kota "
"3402638444_dab914a3de.jpg","Beberapa orang dewasa muda berpose secara dramatis di mobil kereta bawah tanah "
"3402638444_dab914a3de.jpg","Enam orang berpose bersama untuk berfoto di kereta bawah tanah "
"3402638444_dab914a3de.jpg","Enam orang muda berfoto di kereta bawah tanah "
"3402638444_dab914a3de.jpg","Enam orang muda berpose untuk kamera di dalam kereta "
"3402638444_dab914a3de.jpg","Enam orang muda memotong kereta bawah tanah "
"3404552106_f516df0f5b.jpg","sekelompok gadis Asia berpakaian pink dan ungu berpose dalam garis luru"
"3404552106_f516df0f5b.jpg","Gadis-gadis Asia berbaris di dekat beberapa bendera "
"3404552106_f516df0f5b.jpg","Beberapa wanita dalam warna-warna pastel berdiri berbaris , satu memegang seorang anak di pundaknya "
"3404552106_f516df0f5b.jpg","Enam wanita Asia berpakaian pastel berpose untuk foto "
"3404552106_f516df0f5b.jpg","Ada lima wanita dalam warna pink dan ungu dan satu memiliki anak di pundaknya "
"3406409018_03de95181e.jpg","Game hoki "
"3406409018_03de95181e.jpg","Seorang kiper hoki meraih keping selama pertandingan profesional "
"3406409018_03de95181e.jpg","Selama pertandingan hoki es , seorang pria mencoba membuat gol "
"3406409018_03de95181e.jpg","Kiper hoki memblokir tembakan dari pemain saingan seperti yang diamati pemain lain "
"3406409018_03de95181e.jpg","Pemain hoki di sekitar kiper "
"3412036192_d8cd12ed3f.jpg","Seekor anjing cokelat dan putih melompat untuk menangkap bola di taman "
"3412036192_d8cd12ed3f.jpg","Seekor anjing mengejar bola tenis di halaman taman yang terawat baik "
"3412036192_d8cd12ed3f.jpg","Seekor anjing putih dan cokelat melompat untuk bola tenis di udara "
"3412036192_d8cd12ed3f.jpg","Seekor anjing putih dan cokelat , sedang melompat , di taman "
"3412036192_d8cd12ed3f.jpg","Seekor anjing putih mencoba menangkap bola tenis yang tinggi di udara "
"3414734842_beb543f400.jpg","Sepasang suami istri berpegangan tangan dan seorang perempuan berjalan menyusuri jalan berhutan "
"3414734842_beb543f400.jpg","Sepasang suami istri memegang tangan dan seorang wanita berdiri di samping mereka berpose di jalan tanah yang berjajar pohon "
"3414734842_beb543f400.jpg","Tiga teman berjalan-jalan di hutan "
